"class","lepton_pT","lepton_eta","lepton_phi","missing_energy_magnitude","missing_energy_phi","jet1pt","jet1eta","jet1phi","jet1b.tag","jet2pt","jet2eta","jet2phi","jet2b.tag","jet3pt","jet3eta","jet3phi","jet3b.tag","jet4pt","jet4eta","jet4phi","jet4b.tag","m_jj","m_jjj","m_lv","m_jlv","m_bb","m_wbb","m_wwbb","id"
1,1.89121592,0.169416413,0.750034153,0.961755037,-0.28291437,1.034062266,0.184157327,1.527464986,0,1.407349229,-0.922744691,-0.451279819,2.214872122,1.925161123,1.151637435,-1.529605031,2.548224449,0.373386562,-0.177019224,"-0.18671456","0","0.967678487","1.117546439","1.497966886","1.412806511","2.765650034","1.566557169","1.288044691",71675
1,2.018041134,-1.64606142,-0.308743805,0.854454339,-1.133370638,0.801837981,-0.316899002,1.625034928,2.173076153,0.471886307,-0.352548361,1.168925881,0,0.50824815,-1.219560385,0.160224035,2.548224449,0.39991796,-1.405433536,"0.541987658","0","0.792077124","0.70896107","1.229540706","0.679848731","0.879368663","0.962665677","0.863402128",71676
1,0.820246756,0.653478861,-0.930746138,1.349785089,-0.726262867,1.29981482,-0.913017392,1.138293386,0,0.544910312,-0.079592369,-1.13094914,2.214872122,1.534754872,0.263234764,0.32775411,0,0.750667632,-0.533467531,"-0.299916625","3.101961374","0.854304731","1.020623088","0.990237892","1.002555132","0.425725847","0.744715989","1.246201992",71677
0,0.859959781,1.128775716,-1.358544111,0.44284004,0.002621348,0.465731084,1.13873899,1.270789146,0,0.933322608,-0.126218304,0.76500982,2.214872122,1.025101781,0.093018256,-0.38019076,2.548224449,0.704176903,1.616881967,"-1.069027543","0","0.830433607","0.971282065","0.988904059","0.865568936","0.900369227","0.814354777","0.713253379",71678
0,0.408293277,1.268053293,-1.217609406,0.941562057,-0.469897985,0.454829842,-0.87439847,0.303958565,0,0.930678606,-0.028109564,0.949768126,1.107436061,0.687733173,0.078454278,-0.614846587,0,1.335574985,1.885051131,"-1.460795403","0","0.897669494","0.876239657","0.981953561","0.613568783","0.411910355","0.606250286","0.611886561",71679
0,2.315797091,0.173312292,1.695517898,0.827947855,-0.389732987,2.069498777,1.534830928,0.716413796,0,1.873318076,-0.081535116,-0.596647978,2.214872122,0.432906598,-1.035690188,-0.924943626,1.274112225,0.615333319,1.067218661,"-1.108426332","0","0.797932625","0.915457547","1.828417897","0.99930203","0.597246945","0.963674009","0.807268381",71680
0,0.901136816,1.77159512,-0.841968298,2.11560607,-0.092948668,0.679267526,-0.415921986,1.620599985,0,0.703422844,-1.388032675,-1.725726724,0,0.839996874,0.773884296,1.717366099,1.274112225,0.708558202,0.260212988,"0.19627741","1.550980687","0.884110093","0.870234847","1.196442723","1.101826429","0.599779248","0.807605982","1.497003794",71681
0,0.504007041,-0.972075045,-1.130496144,1.202667117,-1.074240208,0.659297168,0.166333184,0.155385971,0,0.64739579,1.257017851,0.303391397,0,0.898478746,-0.535053313,0.897467256,2.548224449,1.257197976,1.707659721,"-1.092888832","0","0.843325913","0.939310074","0.994348705","0.892033815","0.287994415","0.772972465","0.832559705",71682
1,0.596792638,0.616468072,-0.787037075,1.093502402,1.263032794,0.721040368,0.076222263,-0.066466726,1.086538076,0.926901579,0.693621039,0.806622028,2.214872122,1.113966107,-1.269623995,-1.09691155,0,0.851194859,-0.017949978,"-1.453026652","0","0.865558445","1.132789493","1.076527357","0.727168918","0.93647629","1.000556111","0.898952723",71683
0,1.374581337,1.101504564,1.716602564,1.096278548,-0.807493508,0.481304318,0.211883768,-0.840931833,0,0.955607593,-0.456485331,0.036518253,0,0.763777256,-0.275632471,-1.735411882,0,1.238698959,-0.231985569,"0.549201488","0","0.947607994","0.648461878","1.297669768","0.649019182","0.279179424","0.57096833","0.662760615",71684
1,0.56989032,-0.328281641,0.601886213,0.650073051,-1.397886276,0.852863193,-0.831818521,0.1454072,1.086538076,1.223278403,-0.472998679,1.350910068,0,0.661389947,-0.142736152,-1.272762775,0,1.656142235,-1.309658885,"-0.495800585","3.101961374","0.993918121","1.264428616","0.984481275","0.750037491","0.833314419","0.976877213","0.806955576",71685
1,0.70019275,-0.665274858,-0.892460704,0.451319903,0.735072613,1.451791167,-1.584393263,-1.578251004,1.086538076,1.970263958,-0.51962465,0.403260767,0,1.107116938,-0.778089762,-0.25981319,0,0.584907413,-0.271128267,"1.195674062","3.101961374","1.325468898","0.90118289","0.984079659","1.339667082","0.883737803","1.345053196","1.104926229",71686
1,0.830312252,0.691463649,-0.43414247,0.764506817,-1.463132739,0.861107826,0.253473431,-1.196840763,2.173076153,0.9768852,0.684878707,0.553064823,2.214872122,0.902166784,0.170389414,0.991772234,0,0.734115958,-0.166192532,"-1.696078181","0","0.862494409","0.807899117","0.989246726","0.891480505","1.383618951","0.825392723","0.698594749",71687
1,0.949268162,0.14604117,-1.356324673,0.630955517,0.489579707,0.842878044,1.060510874,0.621615648,2.173076153,0.799109519,0.907323301,-1.73959744,0,1.233739853,0.492617458,-1.106342077,0,1.031316042,0.985601962,"-0.087940216","3.101961374","0.875832617","0.889278948","1.067497492","0.936316073","0.591868818","0.818783641","0.749660432",71688
0,0.683173001,-0.190952018,-1.506137252,2.066661119,-1.317044258,1.299540043,-0.850632966,0.663193762,0,0.685922265,-0.927601576,0.26011467,0,1.090608478,-0.723474801,-0.396278054,2.548224449,0.900849819,0.252717584,"1.32219398","1.550980687","0.720249236","0.992769301","0.988600671","0.700934589","0.874446392","0.850392282","1.165928602",71689
0,0.676767647,-0.511387765,-0.387534142,1.504965544,-1.459708452,1.454905868,0.623819411,-1.075432658,2.173076153,1.60652864,1.014174461,0.721733034,0,1.15769577,0.026570106,0.957933366,1.274112225,1.761050701,0.440102816,"0.408253849","0","0.836594641","0.822574556","1.149564266","1.185237408","1.637577176","1.306086063","1.259435177",71690
0,0.864168942,-0.130565971,-1.258669138,0.900858283,0.074779034,1.219383717,-2.078518152,1.287420392,0,1.075215936,0.774245083,-0.118382469,0,0.82506901,-0.81996119,-0.253156394,2.548224449,0.72267586,0.629153728,"-1.216634154","0","0.960062385","0.963668883","1.1403023","0.701364934","0.713772357","0.71324718","0.659190238",71691
0,0.290069431,0.400247008,0.995282888,1.222865224,-0.402709544,0.764645457,0.697096407,-0.513847589,2.173076153,1.138545275,1.148223996,1.465759873,2.214872122,0.579901695,-0.182787091,0.446467489,0,0.38263604,0.212742046,"-1.467454433","0","0.527185142","0.766571999","0.985011816","0.705478549","1.382038832","0.835924923","0.715849996",71692
1,1.042602777,0.29505837,0.408239663,1.474868417,-0.598334074,1.184206486,0.168313652,-1.325455904,2.173076153,0.902098596,-0.358376592,0.573038638,0,0.522473454,-0.791743457,1.30963552,2.548224449,0.56348753,-1.831006169,"1.036414266","0","1.043840647","0.652212799","1.352300644","1.238530874","0.863385141","0.938876688","0.968317688",71693
0,0.35265854,-1.073367715,-1.741953254,1.174700379,-0.198694438,0.557979584,0.057407897,-1.491768479,1.086538076,0.911667287,-1.075250268,0.570819378,0,0.780812442,-0.320234656,-1.043656945,2.548224449,0.61582005,-1.508703709,"1.545823574","0","0.829460859","1.060325146","0.992325842","0.824898362","0.365447611","0.80001539","0.765988827",71694
0,0.856482565,-1.418152571,1.178387046,1.203888535,-1.419331789,0.733040929,0.214854449,0.653769374,0,0.987335205,-0.359347969,-0.799160898,1.107436061,0.692650557,1.862541795,0.460890591,0,1.528840303,-0.910736501,"-0.383708328","3.101961374","1.06191802","1.081901431","1.010839939","1.009025335","0.576985955","0.814093113","0.866153121",71695
1,0.343325049,-1.780468941,1.658897042,0.460069507,-0.465073854,0.954638779,0.312887222,1.254157901,2.173076153,0.671191573,0.489632607,-0.906243026,2.214872122,0.842104316,-0.564181268,0.422613859,0,0.431074053,-1.053982139,"0.12968798","0","0.610889316","0.897854865","0.991572976","0.914876819","1.100538135","0.770807087","0.695131958",71696
1,1.839424491,0.323303461,-0.567866802,2.028625488,0.293984592,1.454081297,-0.245602459,1.739236355,2.173076153,0.336665958,1.206506371,1.656621218,0,0.355984449,-1.275085568,0.509152591,0,0.400891572,-0.774986267,"-0.316009074","3.101961374","1.030944943","1.036239028","1.876957059","0.923252702","0.825279236","1.241310239","1.001774192",71697
0,0.755827546,-0.416912794,-0.9290815,1.524012566,1.680735588,0.605890155,0.651545823,-0.177896172,2.173076153,0.947046101,0.788815677,0.5613873,2.214872122,0.566027582,-0.609693706,-1.722098231,0,0.601459026,-0.04126903,"-0.242205769","0","0.657668114","0.825496256","1.055823326","1.103680968","0.694046259","0.952615261","0.759900153",71698
0,0.539510787,-1.019799471,1.056317687,0.56287092,0.947334528,0.808158875,-0.524847269,0.035640899,2.173076153,0.599174738,-2.189415932,-1.564826131,0,0.694231153,-0.559630036,-1.465255857,2.548224449,0.800079286,-0.89657855,"1.635164499","0","0.889915407","1.163125396","0.989071071","0.682963431","0.911991417","0.778903365","0.834309697",71699
0,0.648035169,0.283370763,1.271048903,0.668977618,0.235083535,0.589584053,0.864445329,0.660421848,0,0.785763741,0.860697329,-1.507678628,0,1.216528893,0.119415477,-0.837295473,2.548224449,0.566895247,-0.031275149,"-1.151709437","3.101961374","0.941305518","0.808210731","0.985159218","0.584347785","0.185185716","0.547982454","0.575860798",71700
0,0.573916554,1.819319606,0.63628763,0.779877424,-1.149754405,0.48680076,-0.184208214,1.203709722,0,1.050664663,0.229304448,-0.200496718,0,0.674737155,0.769333065,1.530420184,2.548224449,1.025230885,-0.444355458,"-1.043501496","1.550980687","1.484507442","1.015530944","0.986577868","0.59703207","0.664341271","0.713050842","0.742850244",71701
0,1.372019172,1.239808202,-1.542758107,2.838337183,-1.654004812,1.002091289,1.72396493,0.144852832,0,1.131746531,-0.344777375,-0.633821607,1.107436061,0.913406551,0.600937068,0.006007632,0,0.784988046,-0.688372672,"0.499259412","0","0.859797537","0.890024662","0.981251061","1.060448885","1.224131823","1.52116847","1.360244751",71702
0,1.053217292,-0.292244822,-1.491155982,0.759701669,1.681706786,0.909751236,-1.022932887,0.624941826,2.173076153,1.771084428,-1.040280819,-0.909572005,2.214872122,0.858963966,-0.676141858,1.083303571,0,1.778576016,0.370978475,"0.835536122","0","0.909966528","0.962032676","1.001353145","1.408293366","1.83539176","1.308608294","1.175043941",71703
1,0.510595381,-0.190952018,0.714523077,0.971604109,-0.479587257,0.676794112,0.312887222,-1.412492871,0,0.973737597,0.978233576,0.349997103,2.214872122,0.82542026,-0.199171558,1.172615886,2.548224449,1.683403969,-0.567613304,"-1.332055926","0","0.89177978","0.79717499","0.985086799","1.128127456","0.894435644","1.007542968","0.880010128",71704
0,0.960980713,-0.770463467,1.459146976,1.324896932,0.453673065,0.733407378,0.367349863,1.404393554,2.173076153,0.508650124,0.002974394,-1.074911237,0,2.187363863,-0.596039951,-0.444540054,1.274112225,0.516023159,0.034517888,"0.16853182","0","0.601065576","0.723380506","1.229810834","1.213648915","1.783640862","1.101214647","0.858768106",71705
1,0.583249986,0.297980279,1.471353889,1.271985292,-0.794944763,0.762996495,-0.252534062,-0.872531295,0,1.166370034,0.055428572,0.447647154,1.107436061,0.550046027,0.19405587,1.026720643,0,1.229206085,0.901486874,"0.750079632","3.101961374","0.816696286","1.047697783","1.063563466","0.995967031","0.647505283","0.839369237","0.765286922",71706
0,0.40628019,1.176500082,0.162436083,0.803325951,1.09523797,0.479655385,-0.352547288,-1.521704674,0,0.800998032,-0.573050141,-0.156665161,0,0.717413127,0.445284486,1.167623401,0,0.500688493,0.510892808,"-0.508008659","3.101961374","0.831309319","0.661879539","0.984952867","0.571110249","0.138030067","0.446782589","0.486681163",71707
1,0.655721605,1.479404569,1.097377419,1.457226634,1.515787959,1.445561886,0.600053906,-0.514401972,0,1.087932229,0.67127943,1.120655656,2.214872122,1.106941223,0.077544034,-1.05031383,2.548224449,1.868149877,0.261878639,"0.546981871","0","2.083818197","1.408021808","0.983008623","1.181579709","1.138462424","1.196144581","1.421892285",71708
1,1.997361183,0.141171321,-1.500033855,1.916493893,-1.722792268,2.7154212,-0.416912228,0.039521527,0,1.192432046,0.798529446,-1.654153585,0,1.503494263,-0.018942328,0.596800745,2.548224449,0.858253598,-0.46434325,"-1.268795848","3.101961374","4.580175877","2.527282238","0.990944147","1.40534246","0.894569933","1.570715427","1.626133442",71709
1,1.295338392,0.755745649,-1.167117119,0.341935307,0.520953059,1.165976644,-1.364562273,-1.182427049,0,1.304737926,0.186564013,0.226270065,2.214872122,0.824542224,0.120325722,0.632303834,0,1.42052412,-0.934888422,"0.447652578","3.101961374","0.580430567","0.761463165","0.990861833","1.226922393","0.901009202","0.961294472","0.811399877",71710
1,0.956771493,0.39245525,-0.038526639,1.123941302,-0.771717787,0.879246116,0.388144672,0.781830072,0,0.56341815,-0.367118955,1.257698655,0,1.248140812,1.141624689,-1.638887882,2.548224449,1.809001923,0.908982217,"-0.514667571","3.101961374","0.855954766","1.155334115","0.984299481","0.74830085","0.979148984","0.977995634","0.925642073",71711
0,0.689944267,-0.039012905,0.832708538,0.951007485,-1.081244469,0.819792986,-0.922919691,1.51859498,1.086538076,1.0031991,0.623682201,-0.238225132,0,0.639261723,-0.180966586,-1.341549754,0,0.64819324,0.156110078,"0.447097689","3.101961374","1.159064054","0.739180148","1.109081149","0.885010302","0.780880153","0.857373118","0.743395746",71712
1,0.565498114,-0.032195125,1.102371097,0.980032504,-0.10707245,1.534237623,-0.177276596,-1.296074033,0,2.541991472,-1.041252255,0.872646809,2.214872122,1.762360096,-0.138184905,-0.394059122,2.548224449,0.994074821,-0.695035219,"1.677892685","0","0.994754016","1.145951271","0.98896426","1.069321752","2.308907747","1.23848176","0.994835019",71713
1,2.21569109,-0.769489527,1.742126226,0.568710208,-1.458198786,1.703436136,-0.665459931,0.236324757,2.173076153,1.107195377,2.218677521,-0.518969059,0,0.945545316,0.000172894,1.690738678,0,1.019876003,-0.813296139,"1.054171562","0","0.805568039","0.66725558","0.991419435","1.832048655","1.302160859","1.206364512","0.998794436",71714
1,0.714467525,0.045722373,-0.849736333,0.686030149,-1.439017773,0.752461672,-0.263426602,1.513051152,0,0.60207051,-0.058222145,0.53087163,0,1.123800993,-0.625167906,0.427606463,2.548224449,1.27910459,-1.074802756,"-1.737141728","3.101961374","1.117315173","0.924378633","0.989449322","0.862597644","0.896205425","0.711620212","0.711626589",71715
0,0.632296383,-2.056102276,1.665000558,1.206709504,-0.398769557,0.434493035,0.237629741,1.689342499,0,0.598041594,-0.902345896,0.038737573,2.214872122,0.511058092,-1.888593078,0.323870987,0,1.104338169,-0.357741863,"0.662958503","3.101961374","0.942104876","0.810731769","1.160233855","0.811163843","0.432717323","0.711203754","0.650925398",71716
0,1.051753283,-0.175368533,-0.796469688,2.075336933,-1.558421731,0.958944321,0.658477485,0.752448201,0,0.630272925,1.141424298,1.571177483,2.214872122,1.13328445,0.80210197,0.069247454,2.548224449,1.179307699,-0.231985569,"-0.060749516","0","1.347283006","0.934223473","1.295974731","1.040946126","0.886945605","0.971484661","1.005418897",71717
1,0.791148305,-1.065575957,1.293243408,1.157063723,0.277287275,0.620638907,0.722842395,-1.360381603,1.086538076,0.86999315,-0.358376592,-0.75976795,2.214872122,0.683342636,2.304012299,0.246208012,0,0.494603336,-1.320485592,"-0.463615686","0","2.500474691","1.611195803","1.050427794","0.953600764","0.837264836","1.144613624","1.241593361",71718
0,0.88210386,0.355444461,1.401996255,1.672965407,-1.592254877,1.118157625,-1.285343766,-0.024888797,0,1.012515903,-0.927601576,-0.734800577,2.214872122,1.046000719,0.223183826,0.747688711,1.274112225,0.65087074,-1.885972619,"-1.450807095","0","1.411185741","1.082613826","0.991355598","0.920993507","1.271252632","1.130375385","1.425374627",71719
0,2.57676816,-0.009793843,1.476902485,0.420611292,0.660019159,1.072903752,0.095036633,0.109927185,2.173076153,1.242793441,-0.078620993,-0.805263996,0,0.798550248,0.28872171,-1.333783507,1.274112225,0.687868595,-0.710858881,"-0.033558939","0","0.907449841","1.042510986","0.985873997","0.719668984","1.118923545","0.946657658","0.917568803",71720
1,0.618570745,-0.419834703,-1.094985008,1.315846682,0.864327908,0.858909309,-1.129877806,-1.715736151,2.173076153,0.849974513,-1.900917888,0.032079618,0,1.263946772,0.427989781,-0.426788509,2.548224449,0.884784937,0.006201896,"0.996460617","0","1.557361603","1.35226965","1.226154447","1.009117484","1.664456129","1.198961258","1.011331558",71721
0,0.64089787,0.846324742,-1.728636622,0.718963504,1.675385356,0.851489067,-1.028874278,0.877736986,0,1.321231365,-0.282609463,-0.884049833,2.214872122,0.949057698,-0.932832003,-0.240952194,1.274112225,0.873344898,-1.404600739,"0.314473689","0","0.774422884","0.819296658","0.988768935","1.679688692","0.789976478","1.432342052","1.570647001",71722
0,0.717212617,-0.233806655,-0.841413438,1.046797752,-1.63857007,0.725529134,1.182309151,0.741915107,2.173076153,0.912044942,-0.121361434,0.201302707,0,0.390230596,2.015463591,-0.163843989,0,0.436915845,1.377861738,"-0.994114399","0","1.102914333","0.994093776","0.990386486","0.849590659","0.642191947","0.991424799","0.89007777",71723
1,0.581968904,-1.344130993,-0.994555175,2.715777397,-1.358342171,1.430263519,0.261395246,0.402083009,2.173076153,0.662504196,-0.254439622,0.939781189,0,0.614323437,-0.222838029,-1.109670401,0,0.688355446,-0.433528781,"-0.642300129","0","0.941372812","1.093660712","1.000514388","2.302847624","0.464620322","2.326930285","1.728427052",71724
1,1.742429614,-0.533789039,-0.149498627,0.253580332,-0.160440117,0.285814524,-1.66361165,1.16656661,0,0.473648936,0.189478129,-1.599225521,0,0.867920637,-0.753513038,1.521544576,1.274112225,0.893304288,0.644977331,"0.898241222","3.101961374","0.967364967","0.833081663","0.979954064","0.896055281","0.697764397","0.775283575","0.718898237",71725
0,0.668349206,2.151443005,-0.41971606,0.554767191,1.14435041,0.721406817,0.272287786,-0.084761113,0,0.555738032,-0.467170447,1.382535338,2.214872122,0.750781238,0.013826624,-1.089700103,0,0.886975646,0.827365637,"-1.737141728","1.550980687","1.055652022","0.946400106","0.993283868","0.61908102","0.550380468","0.668524563","0.731668055",71726
